City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Johannesburg,2019-12-06,-26.205171,28.049815,48.27656001298183,4153.2783203125
Johannesburg,2019-12-07,-26.205171,28.049815,49.6820841355655,4153.2783203125
Johannesburg,2019-12-08,-26.205171,28.049815,52.27790021229255,4153.2783203125
Johannesburg,2019-12-09,-26.205171,28.049815,49.03388372113517,4153.2783203125
Johannesburg,2019-12-10,-26.205171,28.049815,46.84071355413994,4153.2783203125
Johannesburg,2019-12-11,-26.205171,28.049815,51.39130628629593,4153.2783203125
Johannesburg,2019-12-12,-26.205171,28.049815,52.72244694969215,4153.2783203125
Johannesburg,2019-12-13,-26.205171,28.049815,54.098564081598056,4153.2783203125
Johannesburg,2019-12-14,-26.205171,28.049815,44.728315224858264,4153.2783203125
Johannesburg,2019-12-15,-26.205171,28.049815,44.566906019726545,4153.2783203125
Johannesburg,2019-12-16,-26.205171,28.049815,54.67022258088047,4153.2783203125
Johannesburg,2019-12-17,-26.205171,28.049815,46.44639748384408,4153.2783203125
Johannesburg,2019-12-18,-26.205171,28.049815,50.26232405746656,4153.2783203125
Johannesburg,2019-12-19,-26.205171,28.049815,45.97972926858456,4153.2783203125
Johannesburg,2019-12-20,-26.205171,28.049815,50.84269123784632,4153.2783203125
Johannesburg,2019-12-21,-26.205171,28.049815,51.63117011017742,4153.2783203125
Johannesburg,2019-12-22,-26.205171,28.049815,55.88172952603366,4153.2783203125
Johannesburg,2019-12-23,-26.205171,28.049815,50.93002119994488,4153.2783203125
Johannesburg,2019-12-24,-26.205171,28.049815,49.210944788396006,4153.2783203125
Johannesburg,2019-12-25,-26.205171,28.049815,51.207459103493434,4153.2783203125
Johannesburg,2019-12-26,-26.205171,28.049815,50.53106542308473,4153.2783203125
Johannesburg,2019-12-27,-26.205171,28.049815,52.29200781822395,4153.2783203125
Johannesburg,2019-12-28,-26.205171,28.049815,46.97694642383344,4153.2783203125
Johannesburg,2019-12-29,-26.205171,28.049815,45.27351847957564,4153.2783203125
Johannesburg,2019-12-30,-26.205171,28.049815,49.669922687875605,4153.2783203125
Johannesburg,2019-12-31,-26.205171,28.049815,53.486172772971145,4153.2783203125
Johannesburg,2020-01-01,-26.205171,28.049815,50.65251730079386,4153.2783203125
Johannesburg,2020-01-02,-26.205171,28.049815,50.062388883928556,4153.2783203125
Johannesburg,2020-01-03,-26.205171,28.049815,51.37499193122859,4153.2783203125
Johannesburg,2020-01-04,-26.205171,28.049815,48.530051002293824,4153.2783203125
Johannesburg,2020-01-05,-26.205171,28.049815,51.392649413215324,4153.2783203125
Johannesburg,2020-01-06,-26.205171,28.049815,54.387344274773255,4153.2783203125
Johannesburg,2020-01-07,-26.205171,28.049815,49.5293113532494,4153.2783203125
Johannesburg,2020-01-08,-26.205171,28.049815,48.57075673627206,4153.2783203125
Johannesburg,2020-01-09,-26.205171,28.049815,46.89376485258786,4153.2783203125
Johannesburg,2020-01-10,-26.205171,28.049815,45.39174669622346,4153.2783203125
Johannesburg,2020-01-11,-26.205171,28.049815,44.73168398057682,4153.2783203125
Johannesburg,2020-01-12,-26.205171,28.049815,52.670426832556885,4153.2783203125
Johannesburg,2020-01-13,-26.205171,28.049815,55.811861035032344,4153.2783203125
Johannesburg,2020-01-14,-26.205171,28.049815,53.544759766031305,4153.2783203125
Johannesburg,2020-01-15,-26.205171,28.049815,52.9724771603471,4153.2783203125
Johannesburg,2020-01-16,-26.205171,28.049815,56.42141399231591,4153.2783203125
Johannesburg,2020-01-17,-26.205171,28.049815,60.82081116571844,4153.2783203125
Johannesburg,2020-01-18,-26.205171,28.049815,59.02133223067245,4153.2783203125
Johannesburg,2020-01-19,-26.205171,28.049815,55.37819398004467,4153.2783203125
Johannesburg,2020-01-20,-26.205171,28.049815,54.5925504451728,4153.2783203125
Johannesburg,2020-01-21,-26.205171,28.049815,52.939224765327594,4153.2783203125
Johannesburg,2020-01-22,-26.205171,28.049815,51.89595378447488,4153.2783203125
Johannesburg,2020-01-23,-26.205171,28.049815,50.971704100534396,4153.2783203125
Johannesburg,2020-01-24,-26.205171,28.049815,43.262234661856894,4153.2783203125
Johannesburg,2020-01-25,-26.205171,28.049815,37.54846543627916,4153.2783203125
Johannesburg,2020-01-26,-26.205171,28.049815,47.82325657443876,4153.2783203125
Johannesburg,2020-01-27,-26.205171,28.049815,53.09692544380997,4153.2783203125
Johannesburg,2020-01-28,-26.205171,28.049815,53.86977823326914,4153.2783203125
Johannesburg,2020-01-29,-26.205171,28.049815,62.187693236880406,4153.2783203125
Johannesburg,2020-01-30,-26.205171,28.049815,65.09847217509073,4153.2783203125
Johannesburg,2020-01-31,-26.205171,28.049815,58.797908420760095,4153.2783203125
Johannesburg,2020-02-01,-26.205171,28.049815,65.72315891950703,4153.2783203125
Johannesburg,2020-02-02,-26.205171,28.049815,65.24539986072004,4153.2783203125
Johannesburg,2020-02-03,-26.205171,28.049815,66.4275344244297,4153.2783203125
Johannesburg,2020-02-04,-26.205171,28.049815,68.16136808382515,4153.2783203125
Johannesburg,2020-02-05,-26.205171,28.049815,70.65365553962495,4153.2783203125
Johannesburg,2020-02-06,-26.205171,28.049815,66.22873627954239,4153.2783203125
Johannesburg,2020-02-07,-26.205171,28.049815,54.391323020793024,4153.2783203125
Johannesburg,2020-02-08,-26.205171,28.049815,47.36858248411002,4153.2783203125
Johannesburg,2020-02-09,-26.205171,28.049815,48.124605657404906,4153.2783203125
Johannesburg,2020-02-10,-26.205171,28.049815,62.685731443802396,4153.2783203125
Johannesburg,2020-02-11,-26.205171,28.049815,48.682962514966405,4153.2783203125
Johannesburg,2020-02-12,-26.205171,28.049815,51.51374733477907,4153.2783203125
Johannesburg,2020-02-13,-26.205171,28.049815,61.16934911526642,4153.2783203125
Johannesburg,2020-02-14,-26.205171,28.049815,67.87995606305756,4153.2783203125
Johannesburg,2020-02-15,-26.205171,28.049815,64.462071544028,4153.2783203125
Johannesburg,2020-02-16,-26.205171,28.049815,59.38949701790039,4153.2783203125
Johannesburg,2020-02-17,-26.205171,28.049815,63.430911390487395,4153.2783203125
Johannesburg,2020-02-18,-26.205171,28.049815,65.7813056567442,4153.2783203125
Johannesburg,2020-02-19,-26.205171,28.049815,57.83301462493982,4153.2783203125
Johannesburg,2020-02-20,-26.205171,28.049815,60.04361757165866,4153.2783203125
Johannesburg,2020-02-21,-26.205171,28.049815,58.92196491344806,4153.2783203125
Johannesburg,2020-02-22,-26.205171,28.049815,55.066003059622766,4153.2783203125
Johannesburg,2020-02-23,-26.205171,28.049815,50.95403462996839,4153.2783203125
Johannesburg,2020-02-24,-26.205171,28.049815,62.560573158757954,4153.2783203125
Johannesburg,2020-02-25,-26.205171,28.049815,70.67025038542808,4153.2783203125
Johannesburg,2020-02-26,-26.205171,28.049815,77.25285249955088,4153.2783203125
Johannesburg,2020-02-27,-26.205171,28.049815,66.98721408255174,4153.2783203125
Johannesburg,2020-02-28,-26.205171,28.049815,65.62700160680933,4153.2783203125
Johannesburg,2020-02-29,-26.205171,28.049815,56.378035378336186,4153.2783203125
Johannesburg,2020-03-01,-26.205171,28.049815,56.16705231036151,4153.2783203125
Johannesburg,2020-03-02,-26.205171,28.049815,61.364256793888984,4153.2783203125
Johannesburg,2020-03-03,-26.205171,28.049815,69.77310647875872,4153.2783203125
Johannesburg,2020-03-04,-26.205171,28.049815,71.61155444799742,4153.2783203125
Johannesburg,2020-03-05,-26.205171,28.049815,66.18886322945262,4153.2783203125
Johannesburg,2020-03-06,-26.205171,28.049815,63.48047433704084,4153.2783203125
Johannesburg,2020-03-07,-26.205171,28.049815,72.13338279196276,4153.2783203125
Johannesburg,2020-03-08,-26.205171,28.049815,70.90656548279375,4153.2783203125
Johannesburg,2020-03-09,-26.205171,28.049815,75.56282598440293,4153.2783203125
Johannesburg,2020-03-10,-26.205171,28.049815,72.1842473263213,4153.2783203125
Johannesburg,2020-03-11,-26.205171,28.049815,69.40168399623256,4153.2783203125
Johannesburg,2020-03-12,-26.205171,28.049815,59.73403014737612,4153.2783203125
Johannesburg,2020-03-13,-26.205171,28.049815,52.0603719073343,4153.2783203125
Johannesburg,2020-03-14,-26.205171,28.049815,50.297345228417704,4153.2783203125
Johannesburg,2020-03-15,-26.205171,28.049815,62.14919954962073,4153.2783203125
Johannesburg,2020-03-16,-26.205171,28.049815,66.86003967631962,4153.2783203125
Johannesburg,2020-03-17,-26.205171,28.049815,56.65449090258979,4153.2783203125
Johannesburg,2020-03-18,-26.205171,28.049815,58.84923522001378,4153.2783203125
Johannesburg,2020-03-19,-26.205171,28.049815,62.74240397322838,4153.2783203125
Johannesburg,2020-03-20,-26.205171,28.049815,53.81222106387817,4153.2783203125
Johannesburg,2020-03-21,-26.205171,28.049815,61.89857784451393,4153.2783203125
Johannesburg,2020-03-22,-26.205171,28.049815,53.51521028997654,4153.2783203125
Johannesburg,2020-03-23,-26.205171,28.049815,46.65800289696703,4153.2783203125
Johannesburg,2020-03-24,-26.205171,28.049815,42.573949977439305,4153.2783203125
Johannesburg,2020-03-25,-26.205171,28.049815,49.942784096295625,4153.2783203125
Johannesburg,2020-03-26,-26.205171,28.049815,46.182773099207736,4153.2783203125
Johannesburg,2020-03-27,-26.205171,28.049815,43.93061492502647,4153.2783203125
Johannesburg,2020-03-28,-26.205171,28.049815,41.38012840764331,4153.2783203125
Johannesburg,2020-03-29,-26.205171,28.049815,40.9714292607568,4153.2783203125
Johannesburg,2020-03-30,-26.205171,28.049815,43.64759263738808,4153.2783203125
Johannesburg,2020-03-31,-26.205171,28.049815,49.08194612142494,4153.2783203125
Johannesburg,2020-04-01,-26.205171,28.049815,46.820314650377625,4153.2783203125
Johannesburg,2020-04-02,-26.205171,28.049815,43.46477718790383,4153.2783203125
Johannesburg,2020-04-03,-26.205171,28.049815,47.23192203510986,4153.2783203125
Johannesburg,2020-04-04,-26.205171,28.049815,47.3545844130063,4153.2783203125
Johannesburg,2020-04-05,-26.205171,28.049815,45.81613339499069,4153.2783203125
Johannesburg,2020-04-06,-26.205171,28.049815,42.10373611284266,4153.2783203125
Johannesburg,2020-04-07,-26.205171,28.049815,37.598411036056916,4153.2783203125
Johannesburg,2020-04-08,-26.205171,28.049815,44.565816010683676,4153.2783203125
Johannesburg,2020-04-09,-26.205171,28.049815,35.46315791180122,4153.2783203125
Johannesburg,2020-04-10,-26.205171,28.049815,36.96328301468226,4153.2783203125
Johannesburg,2020-04-11,-26.205171,28.049815,42.673192729020755,4153.2783203125
Johannesburg,2020-04-12,-26.205171,28.049815,42.93186763438429,4153.2783203125
Johannesburg,2020-04-13,-26.205171,28.049815,52.607972765012995,4153.2783203125
Johannesburg,2020-04-14,-26.205171,28.049815,49.00672099501026,4153.2783203125
Johannesburg,2020-04-15,-26.205171,28.049815,33.775522601964056,4153.2783203125
Johannesburg,2020-04-16,-26.205171,28.049815,36.508067586633565,4153.2783203125
Johannesburg,2020-04-17,-26.205171,28.049815,47.73821282949165,4153.2783203125
Johannesburg,2020-04-18,-26.205171,28.049815,47.418053857316934,4153.2783203125
Johannesburg,2020-04-19,-26.205171,28.049815,50.999203066367734,4153.2783203125
Johannesburg,2020-04-20,-26.205171,28.049815,53.710549544193036,4153.2783203125
Johannesburg,2020-04-21,-26.205171,28.049815,57.324940274872155,4153.2783203125
Johannesburg,2020-04-22,-26.205171,28.049815,73.32726140443577,4153.2783203125
Johannesburg,2020-04-23,-26.205171,28.049815,80.56823490300799,4153.2783203125
Johannesburg,2020-04-24,-26.205171,28.049815,61.542403418664556,4153.2783203125
Johannesburg,2020-04-25,-26.205171,28.049815,63.455859971195345,4153.2783203125
Johannesburg,2020-04-26,-26.205171,28.049815,58.76173787287897,4153.2783203125
Johannesburg,2020-04-27,-26.205171,28.049815,42.611726261018795,4153.2783203125
Johannesburg,2020-04-28,-26.205171,28.049815,41.65925132757084,4153.2783203125
Johannesburg,2020-04-29,-26.205171,28.049815,42.678117591783604,4153.2783203125
Johannesburg,2020-04-30,-26.205171,28.049815,48.013838117992336,4153.2783203125
Johannesburg,2020-05-01,-26.205171,28.049815,62.62361625989698,4153.2783203125
Johannesburg,2020-05-02,-26.205171,28.049815,76.67802634705731,4153.2783203125
Johannesburg,2020-05-03,-26.205171,28.049815,79.43100149908301,4153.2783203125
Johannesburg,2020-05-04,-26.205171,28.049815,88.3481946627802,4153.2783203125
Johannesburg,2020-05-05,-26.205171,28.049815,65.7048526776826,4153.2783203125
Johannesburg,2020-05-06,-26.205171,28.049815,69.75958146555328,4153.2783203125
Johannesburg,2020-05-07,-26.205171,28.049815,79.65505736599769,4153.2783203125
Johannesburg,2020-05-08,-26.205171,28.049815,82.31246032380267,4153.2783203125
Johannesburg,2020-05-09,-26.205171,28.049815,84.53845562614814,4153.2783203125
Johannesburg,2020-05-10,-26.205171,28.049815,108.5576454514708,4153.2783203125
Johannesburg,2020-05-11,-26.205171,28.049815,104.76794905072964,4153.2783203125
Johannesburg,2020-05-12,-26.205171,28.049815,96.86632875942757,4153.2783203125
Johannesburg,2020-05-13,-26.205171,28.049815,89.59870579316623,4153.2783203125
Johannesburg,2020-05-14,-26.205171,28.049815,84.17356616310649,4153.2783203125
Johannesburg,2020-05-15,-26.205171,28.049815,84.73280821226706,4153.2783203125
Johannesburg,2020-05-16,-26.205171,28.049815,80.29388052427322,4153.2783203125
Johannesburg,2020-05-17,-26.205171,28.049815,88.24085669309477,4153.2783203125
Johannesburg,2020-05-18,-26.205171,28.049815,80.52290163985225,4153.2783203125
Johannesburg,2020-05-19,-26.205171,28.049815,86.25199232958794,4153.2783203125
Johannesburg,2020-05-20,-26.205171,28.049815,96.26372285786591,4153.2783203125
Johannesburg,2020-05-21,-26.205171,28.049815,87.290160735103,4153.2783203125
Johannesburg,2020-05-22,-26.205171,28.049815,94.74938796143095,4153.2783203125
Johannesburg,2020-05-23,-26.205171,28.049815,104.21001054438037,4153.2783203125
Johannesburg,2020-05-24,-26.205171,28.049815,101.95842997624723,4153.2783203125
Johannesburg,2020-05-25,-26.205171,28.049815,77.37402947349838,4153.2783203125
Johannesburg,2020-05-26,-26.205171,28.049815,55.81850637021833,4153.2783203125
Johannesburg,2020-05-27,-26.205171,28.049815,72.62667339221471,4153.2783203125
Johannesburg,2020-05-28,-26.205171,28.049815,99.90982223007688,4153.2783203125
Johannesburg,2020-05-29,-26.205171,28.049815,92.61248962999912,4153.2783203125
Johannesburg,2020-05-30,-26.205171,28.049815,100.84335962538253,4153.2783203125
Johannesburg,2020-05-31,-26.205171,28.049815,100.52139042456263,4153.2783203125
Johannesburg,2020-06-01,-26.205171,28.049815,102.09823387195907,4153.2783203125
Johannesburg,2020-06-02,-26.205171,28.049815,132.42740055581868,4153.2783203125
Johannesburg,2020-06-03,-26.205171,28.049815,131.68880858826748,4153.2783203125
Johannesburg,2020-06-04,-26.205171,28.049815,124.88881962114498,4153.2783203125
Johannesburg,2020-06-05,-26.205171,28.049815,141.50856874989893,4153.2783203125
Johannesburg,2020-06-06,-26.205171,28.049815,140.4556217247461,4153.2783203125
Johannesburg,2020-06-07,-26.205171,28.049815,136.52662236002112,4153.2783203125
Johannesburg,2020-06-08,-26.205171,28.049815,124.35295755798467,4153.2783203125
Johannesburg,2020-06-09,-26.205171,28.049815,118.67906236096383,4153.2783203125
Johannesburg,2020-06-10,-26.205171,28.049815,103.63882465799142,4153.2783203125
Johannesburg,2020-06-11,-26.205171,28.049815,74.38066046327454,4153.2783203125
Johannesburg,2020-06-12,-26.205171,28.049815,85.47314361067606,4153.2783203125
Johannesburg,2020-06-13,-26.205171,28.049815,98.10228633836272,4153.2783203125
Johannesburg,2020-06-14,-26.205171,28.049815,120.87986082132433,4153.2783203125
Johannesburg,2020-06-15,-26.205171,28.049815,121.9717813867035,4153.2783203125
Johannesburg,2020-06-16,-26.205171,28.049815,107.81856518738849,4153.2783203125
Johannesburg,2020-06-17,-26.205171,28.049815,83.3575244129202,4153.2783203125
Johannesburg,2020-06-18,-26.205171,28.049815,84.95267266453824,4153.2783203125
Johannesburg,2020-06-19,-26.205171,28.049815,120.4872504813014,4153.2783203125
Johannesburg,2020-06-20,-26.205171,28.049815,114.05092111775934,4153.2783203125
Johannesburg,2020-06-21,-26.205171,28.049815,105.05012017719172,4153.2783203125
Johannesburg,2020-06-22,-26.205171,28.049815,104.59685634138125,4153.2783203125
Johannesburg,2020-06-23,-26.205171,28.049815,104.59320160501895,4153.2783203125
Johannesburg,2020-06-24,-26.205171,28.049815,123.75444963112005,4153.2783203125
Johannesburg,2020-06-25,-26.205171,28.049815,137.9201509952677,4153.2783203125
Johannesburg,2020-06-26,-26.205171,28.049815,109.26043003781184,4153.2783203125
Johannesburg,2020-06-27,-26.205171,28.049815,88.23878311982232,4153.2783203125
Johannesburg,2020-06-28,-26.205171,28.049815,74.8863206091288,4153.2783203125
Johannesburg,2020-06-29,-26.205171,28.049815,79.68050730839366,4153.2783203125
Johannesburg,2020-06-30,-26.205171,28.049815,97.93317612625852,4153.2783203125
Johannesburg,2020-07-01,-26.205171,28.049815,92.10150946883512,4153.2783203125
Johannesburg,2020-07-02,-26.205171,28.049815,104.43726431253819,4153.2783203125
Johannesburg,2020-07-03,-26.205171,28.049815,94.52012536669271,4153.2783203125
Johannesburg,2020-07-04,-26.205171,28.049815,123.34797737364326,4153.2783203125
Johannesburg,2020-07-05,-26.205171,28.049815,112.39956593586083,4153.2783203125
Johannesburg,2020-07-06,-26.205171,28.049815,104.46941551390918,4153.2783203125
Johannesburg,2020-07-07,-26.205171,28.049815,111.47016839111848,4153.2783203125
Johannesburg,2020-07-08,-26.205171,28.049815,91.73277554401182,4153.2783203125
Johannesburg,2020-07-09,-26.205171,28.049815,67.77221386596588,4153.2783203125
Johannesburg,2020-07-10,-26.205171,28.049815,62.73257422028906,4153.2783203125
Johannesburg,2020-07-11,-26.205171,28.049815,45.26781701767301,4153.2783203125
Johannesburg,2020-07-12,-26.205171,28.049815,72.45179399261713,4153.2783203125
Johannesburg,2020-07-13,-26.205171,28.049815,75.1242903833409,4153.2783203125
Johannesburg,2020-07-14,-26.205171,28.049815,62.78624630998075,4153.2783203125
Johannesburg,2020-07-15,-26.205171,28.049815,81.06531425510963,4153.2783203125
Johannesburg,2020-07-16,-26.205171,28.049815,109.52182186704934,4153.2783203125
Johannesburg,2020-07-17,-26.205171,28.049815,134.68093607446588,4153.2783203125
Johannesburg,2020-07-18,-26.205171,28.049815,132.96471967034182,4153.2783203125
Johannesburg,2020-07-19,-26.205171,28.049815,134.53238472817787,4153.2783203125
Johannesburg,2020-07-20,-26.205171,28.049815,132.6458676505986,4153.2783203125
Johannesburg,2020-07-21,-26.205171,28.049815,129.9214238629341,4153.2783203125
